Using OpenSHMEM version 1.3
Using OpenSHMEM version 1.3
Will be running with 111 different tests
Will be running with 3 different size configurations
Running tests

#---------------------------------------------------
# Benchmarking shmem_local_read 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           26560          108772           31273.09                      1.65
           16          1000           26581          109456           31207.33                      3.31
           32          1000           26466           47688           31586.23                      6.53

#---------------------------------------------------
# Benchmarking shmem_int_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            5889           42017           13583.38                      3.80
           16          1000            5991           25499           13653.31                      7.56
           32          1000           26596           48934           31274.74                      6.60

#---------------------------------------------------
# Benchmarking shmem_long_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            6339           39909           13718.20                      3.76
           16          1000            6323           24789           13699.85                      7.53
           32          1000           27654           51003           32400.80                      6.37

#---------------------------------------------------
# Benchmarking shmem_longlong_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            6300           37212           13825.07                      3.73
           16          1000            6092           30065           13719.70                      7.52
           32          1000           27121           51003           32708.19                      6.31

#---------------------------------------------------
# Benchmarking shmem_broadcast32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           10419          103447           12067.00                      4.27
           16          1000           11849           30637           14027.43                      7.35
           32          1000           15980           78060           19909.14                     10.36

#---------------------------------------------------
# Benchmarking shmem_broadcast64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            9462           42722           11733.83                      4.40
           16          1000           10465           25190           11773.05                      8.76
           32          1000           16006           45317           19141.43                     10.78

#---------------------------------------------------
# Benchmarking shmem_collect32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           44467          155365           49229.49                      2.10
           16          1000           44474          121013           49020.90                      4.21
           32          1000           44638          121361           48014.84                      8.59

#---------------------------------------------------
# Benchmarking shmem_collect64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           44396           92066           49395.75                      4.18
           16          1000           44714           82880           50042.39                      8.25
           32          1000           44831           84110           49151.80                     16.79

#---------------------------------------------------
# Benchmarking shmem_fcollect32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           16791           50091           18545.17                      5.56
           16          1000           17116           50886           19004.53                     10.86
           32          1000           16994           47202           18988.00                     21.73

#---------------------------------------------------
# Benchmarking shmem_fcollect64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           17085           49688           18578.32                     11.10
           16          1000           17241           47974           18139.47                     22.75
           32          1000           17410           71190           18792.80                     43.91

#---------------------------------------------------
# Benchmarking shmem_int_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           22015           98834           24461.66                      2.11
           16          1000           43832          121954           47948.20                      2.15
           32          1000           87664          125950           94030.38                      2.19

#---------------------------------------------------
# Benchmarking shmem_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11061           31032           12200.55                      4.23
           16          1000           22153           41601           24680.56                      4.18
           32          1000           44012           64469           45805.90                      4.50

#---------------------------------------------------
# Benchmarking shmem_long_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11074           33463           12533.54                      4.12
           16          1000           22062          121031           23775.80                      4.34
           32          1000           44149           59209           47585.04                      4.34

#---------------------------------------------------
# Benchmarking shmem_longlong_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11076           82144           12057.24                      4.28
           16          1000           22085          104879           24810.44                      4.16
           32          1000           44233          121250           49050.34                      4.21

#---------------------------------------------------
# Benchmarking shmem_float_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           22015           39646           24308.97                      2.12
           16          1000           44144           68216           48769.62                      2.12
           32          1000           88543          153402           97110.82                      2.12

#---------------------------------------------------
# Benchmarking shmem_double_swap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11084           31315           12343.86                      4.18
           16          1000           22015           42821           23865.25                      4.32
           32          1000           44082           68728           47576.49                      4.34

#---------------------------------------------------
# Benchmarking shmem_int_cswap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           22116           56310           24839.02                      2.08
           16          1000           44326          133249           49711.36                      2.08
           32          1000           88907          122375           97364.69                      2.12

#---------------------------------------------------
# Benchmarking shmem_long_cswap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11154           32075           12605.45                      4.09
           16          1000           22140           44243           23739.41                      4.35
           32          1000           44251           79154           46653.92                      4.42

#---------------------------------------------------
# Benchmarking shmem_longlong_cswap 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11105           21399           12217.82                      4.22
           16          1000           22179          101832           24080.26                      4.28
           32          1000           44389           70876           48312.56                      4.27

#---------------------------------------------------
# Benchmarking shmem_int_fadd 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           21976           49805           23422.93                      2.20
           16          1000           44025           69404           46761.65                      2.21
           32          1000           88104          114773           94041.21                      2.19

#---------------------------------------------------
# Benchmarking shmem_long_fadd 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11030           30476           11840.48                      4.36
           16          1000           22179           43424           23564.22                      4.38
           32          1000           44121           66988           47865.79                      4.31

#---------------------------------------------------
# Benchmarking shmem_longlong_fadd 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11121           28806           12308.48                      4.19
           16          1000           22077          104799           24449.15                      4.22
           32          1000           44196           75031           48203.67                      4.28

#---------------------------------------------------
# Benchmarking shmem_int_finc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           21976           46461           23762.55                      2.17
           16          1000           43811           61435           47147.38                      2.19
           32          1000           87477          111395           94912.13                      2.17

#---------------------------------------------------
# Benchmarking shmem_long_finc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           10975           27176           12025.42                      4.29
           16          1000           22007           35837           24494.25                      4.21
           32          1000           43856           65080           48284.62                      4.27

#---------------------------------------------------
# Benchmarking shmem_longlong_finc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           16638           40062           24423.05                      2.11
           16          1000           43806          121681           48348.95                      2.13
           32          1000           83499          145214           97344.92                      2.12

#---------------------------------------------------
# Benchmarking shmem_int_add 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            2941           39035            3040.89                     16.96
           16          1000            5304            7777            5403.62                     19.09
           32          1000           10003           32608           10156.00                     20.31

#---------------------------------------------------
# Benchmarking shmem_long_add 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            1729            6994            1792.76                     28.77
           16          1000            2909            5057            2971.52                     34.71
           32          1000            5289            7800            5364.56                     38.46

#---------------------------------------------------
# Benchmarking shmem_longlong_add 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           11037           29332           12239.16                      4.21
           16          1000           33265           57865           35881.35                      2.87
           32          1000           77495          112001           81153.08                      2.54

#---------------------------------------------------
# Benchmarking shmem_int_inc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            2925           18762            3009.28                     17.14
           16          1000            5328            7158            5396.90                     19.11
           32          1000            9987           32956           10112.14                     20.40

#---------------------------------------------------
# Benchmarking shmem_long_inc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000            1750            4392            1787.98                     28.85
           16          1000            2902            4995            2972.21                     34.71
           32          1000            5281            9376            5362.94                     38.47

#---------------------------------------------------
# Benchmarking shmem_longlong_inc 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
            8          1000           17904           41622           23342.52                      2.21
           16          1000           40897           71986           47906.16                      2.15
           32          1000           85444          181696           93765.30                      2.20
Application 3886882 resources: utime ~4s, stime ~0s, Rss ~14480, inblocks ~14161, outblocks ~38094
