Using OpenSHMEM version 1.3
Using OpenSHMEM version 1.3
Will be running with 56 different tests
Will be running with 13 different size configurations
Running tests

#---------------------------------------------------
# Benchmarking shmem_local_read 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         8192          1000           46955          110847           50737.18                   1040.97
        16384          1000           68681           97542           73881.89                   1429.74
        32768           500          107053          128431          112059.54                   1885.28
        65536           500          192897          235848          201381.24                   2098.14
       131072           500          383413          441897          403720.12                   2093.16
       262144           500          766511         1008860          787290.47                   2146.74
       524288           500         1488788         2165071         1516615.54                   2228.78
      1048576           250         2926921         4153847         2979365.36                   2269.08
      2097152           250         7121402         9664832         7340116.68                   1842.05
      4194304           250        14405012        15881775        14668886.71                   1843.47
      8388608           100        30701991        33149441        30939550.12                   1748.03
     16777216           100        72025659        73121273        72459781.93                   1492.78

#---------------------------------------------------
# Benchmarking shmem_longlong_xor_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37298          160441           42593.36                    620.00
         8192          1000           47103           80371           52292.50                   1010.01
        16384          1000           68780          158959           74882.12                   1410.64
        32768           500          106993          186844          113351.46                   1863.79
        65536           500          192281          229621          200041.79                   2112.19
       131072           500          386302          439294          395160.61                   2138.50
       262144           500          716647          802629          743151.15                   2274.24
       524288           500         1395136         2129479         1438948.92                   2349.08
      1048576           250         2718782         4203872         2816542.85                   2400.25
      2097152           250         6755222        10800570         7199517.42                   1878.02
      4194304           250        13475756        16258771        14018047.59                   1929.06
      8388608           100        26908866        30276467        27206366.03                   1987.89
     16777216           100        64167737        66404550        64754389.45                   1670.41

#---------------------------------------------------
# Benchmarking shmem_short_min_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           55000          187141           60133.45                    439.15
         8192          1000           81398          110509           87557.55                    603.21
        16384          1000          136213          218347          142191.86                    742.88
        32768           500          239431          271872          246682.32                    856.42
        65536           500          456988          519527          470073.31                    898.85
       131072           500          910925         1155975          934971.31                    903.83
       262144           500         1798507         2024272         1823065.94                    927.07
       524288           500         3540074         3927585         3570857.09                    946.61
      1048576           250         7057515         8711835         7108383.91                    951.05
      2097152           250        15382655        18985506        15616902.25                    865.78
      4194304           250        30745272        32668216        31171002.13                    867.53
      8388608           100        62921441        64853462        63261004.00                    854.92
     16777216           100       131288979       154163922       132045846.99                    819.16

#---------------------------------------------------
# Benchmarking shmem_int_min_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           44545          243492           49373.39                    534.86
         8192          1000           60306          112872           65652.41                    804.48
        16384          1000           93218          157723           98793.26                   1069.22
        32768           500          153649          239262          159821.60                   1321.87
        65536           500          286659          384099          297358.59                   1420.93
       131072           500          567894          706395          587509.75                   1438.36
       262144           500         1115749         1352546         1145661.75                   1475.22
       524288           500         2176397         2843674         2210944.78                   1528.85
      1048576           250         4333076         7095149         4443997.62                   1521.25
      2097152           250         9985552        11929275        10357227.35                   1305.45
      4194304           250        20023157        24158116        20312429.98                   1331.29
      8388608           100        41260735        43927638        41691104.18                   1297.24
     16777216           100        89704637        90763837        90134468.56                   1200.06

#---------------------------------------------------
# Benchmarking shmem_long_min_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           39105          170919           43171.17                    611.70
         8192          1000           48978          132797           53960.00                    978.79
        16384          1000           73385           99833           78486.99                   1345.85
        32768           500          114557          200685          120662.10                   1750.87
        65536           500          206935          353081          217490.75                   1942.73
       131072           500          416385          592005          432629.50                   1953.29
       262144           500          819473          969216          837924.96                   2017.01
       524288           500         1590532         2195713         1615572.17                   2092.27
      1048576           250         3131017         4306682         3179325.64                   2126.37
      2097152           250         7528125         8430116         7770029.88                   1740.13
      4194304           250        15241523        17367983        15492058.74                   1745.52
      8388608           100        32369693        34640078        32766373.66                   1650.57
     16777216           100        74954103        76679465        75409113.30                   1434.40

#---------------------------------------------------
# Benchmarking shmem_longlong_min_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           39422         5758034          709641.13                     37.21
         8192          1000           49789         2340351          155755.20                    339.09
        16384          1000           73377          913645          109508.91                    964.59
        32768           500          114604         1927367          154518.47                   1367.23
        65536           500          206394         1174394          235404.06                   1794.90
       131072           500          415612          453774          424493.90                   1990.73
       262144           500          773982         1072050          797691.42                   2118.74
       524288           500         1493710         2097779         1535398.61                   2201.52
      1048576           250         2929422         4647958         3005022.65                   2249.71
      2097152           250         7137171        11136433         7591875.81                   1780.96
      4194304           250        14318923        15904928        14781910.81                   1829.38
      8388608           100        28535318        31857331        28917780.79                   1870.25
     16777216           100        67178766        70183673        67654020.36                   1598.82

#---------------------------------------------------
# Benchmarking shmem_short_max_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           55800          176727           63105.20                    418.47
         8192          1000           81136          126145           85633.82                    616.76
        16384          1000          135293          192481          140260.14                    753.11
        32768           500          238266          271477          244268.00                    864.88
        65536           500          457271          502856          468951.49                    901.00
       131072           500          912732         1161107          930865.92                    907.81
       262144           500         1795811         2147711         1821813.16                    927.70
       524288           500         3538460         4187749         3568632.16                    947.20
      1048576           250         7056766        10045379         7263747.50                    930.71
      2097152           250        15321124        24710423        16013291.34                    844.35
      4194304           250        30767206        32001441        31111794.71                    869.18
      8388608           100        62930710        64750044        63254024.61                    855.02
     16777216           100       131183072       132559885       131623785.69                    821.79

#---------------------------------------------------
# Benchmarking shmem_int_max_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           43887          171449           48198.55                    547.90
         8192          1000           59836           86596           64938.51                    813.32
        16384          1000           92568          185914           98477.64                   1072.64
        32768           500          152752          180752          157967.43                   1337.38
        65536           500          284974          340270          296057.54                   1427.18
       131072           500          569971          632259          587883.16                   1437.45
       262144           500         1115414         1194173         1145937.47                   1474.87
       524288           500         2178938         2781324         2212337.13                   1527.89
      1048576           250         4343411         5646948         4401788.93                   1535.83
      2097152           250         9984870        13714930        10199465.43                   1325.64
      4194304           250        19971376        21350498        20367709.28                   1327.67
      8388608           100        41261970        43956181        41595475.72                   1300.22
     16777216           100        89691523        90829037        90175058.38                   1199.52

#---------------------------------------------------
# Benchmarking shmem_long_max_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           39014          162063           42747.05                    617.77
         8192          1000           48954           78863           53495.39                    987.30
        16384          1000           72644          100056           77844.18                   1356.96
        32768           500          113676          173056          119800.59                   1763.46
        65536           500          205833          278609          216757.71                   1949.30
       131072           500          414445          597491          431172.59                   1959.89
       262144           500          818737         1095026          840322.70                   2011.26
       524288           500         1585669         1718580         1615537.21                   2092.31
      1048576           250         3128596         3804032         3180104.71                   2125.85
      2097152           250         7524079        12919295         8100925.22                   1669.05
      4194304           250        15196807        19305709        15633054.50                   1729.78
      8388608           100        32378954        34884563        32617656.07                   1658.10
     16777216           100        74912793        76258246        75317840.95                   1436.14

#---------------------------------------------------
# Benchmarking shmem_longlong_max_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           39451          124786           43481.68                    607.33
         8192          1000           48902          131476           53237.41                    992.08
        16384          1000           73036           98881           77835.78                   1357.11
        32768           500          114172          150188          119663.79                   1765.47
        65536           500          205490          253880          214814.58                   1966.93
       131072           500          415423          452822          424109.44                   1992.53
       262144           500          773542          853814          797811.00                   2118.43
       524288           500         1496367         2269465         1547023.73                   2184.98
      1048576           250         2921905         4483846         3007232.68                   2248.05
      2097152           250         7197803        10692924         7560481.59                   1788.36
      4194304           250        14306963        16868008        14823604.10                   1824.23
      8388608           100        28547083        31932310        29100784.92                   1858.48
     16777216           100        67214738        70403091        67804751.20                   1595.27

#---------------------------------------------------
# Benchmarking shmem_short_sum_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           49844          171241           54209.58                    487.14
         8192          1000           71700          100511           76621.44                    689.31
        16384          1000          117724          147625          123363.57                    856.26
        32768           500          203342          295013          209518.32                   1008.33
        65536           500          383876          614071          399134.25                   1058.61
       131072           500          770071          812900          785739.30                   1075.49
       262144           500         1513086         1789316         1538292.95                   1098.69
       524288           500         2964528         3412007         3000094.14                   1126.70
      1048576           250         5908527         7160062         5969592.91                   1132.48
      2097152           250        13100159        15627791        13322850.02                   1014.86
      4194304           250        26117181        27352690        26533200.09                   1019.16
      8388608           100        53866216        55876216        54175193.26                    998.30
     16777216           100       113156455       115489809       113647454.89                    951.77

#---------------------------------------------------
# Benchmarking shmem_int_sum_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           42033          177068           46219.36                    571.36
         8192          1000           54851           76598           59457.50                    888.29
        16384          1000           83221          108702           88537.26                   1193.07
        32768           500          135625          179083          142033.76                   1487.41
        65536           500          250172          290083          259936.92                   1625.49
       131072           500          495378          688278          515986.07                   1637.74
       262144           500          974911         1171474         1003290.80                   1684.56
       524288           500         1899954         2308302         1931445.94                   1750.09
      1048576           250         3792937         5066275         3840872.72                   1760.13
      2097152           250         8861958        12406125         9140975.35                   1479.15
      4194304           250        17793900        19227113        18058663.68                   1497.43
      8388608           100        36841852        39833603        37127916.83                   1456.68
     16777216           100        81243006        82332393        81614479.64                   1325.34

#---------------------------------------------------
# Benchmarking shmem_long_sum_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           38879          162380           42802.15                    616.98
         8192          1000           47064           79921           52167.52                   1012.43
        16384          1000           68372           91156           74313.92                   1421.42
        32768           500          106738          147105          112924.75                   1870.83
        65536           500          192193          235065          201691.61                   2094.91
       131072           500          383127          436312          403522.09                   2094.19
       262144           500          767338          978876          789941.48                   2139.53
       524288           500         1490348         2076237         1517303.32                   2227.77
      1048576           250         2930652         3304411         2975171.62                   2272.28
      2097152           250         7110931         7883244         7354058.32                   1838.55
      4194304           250        14363549        15876057        14650476.00                   1845.79
      8388608           100        30676981        33798671        31040930.82                   1742.32
     16777216           100        71814571        75176132        72243670.52                   1497.25

#---------------------------------------------------
# Benchmarking shmem_longlong_sum_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37306          115722           41409.93                    637.72
         8192          1000           46744          101598           51102.58                   1033.52
        16384          1000           69113           90530           73378.29                   1439.55
        32768           500          106884          137989          111762.97                   1890.28
        65536           500          193116          225292          198860.20                   2124.74
       131072           500          385582          423748          394648.40                   2141.28
       262144           500          720409         3299232          811943.44                   2081.55
       524288           500         1394639         4845822         1930932.86                   1750.56
      1048576           250         2711658         4563261         2919484.69                   2315.62
      2097152           250         6728384         9594479         7080176.60                   1909.67
      4194304           250        13445564        14841389        13881128.82                   1948.09
      8388608           100        26777801        30130496        27582109.95                   1960.81
     16777216           100        64068250        65582184        64494087.96                   1677.16

#---------------------------------------------------
# Benchmarking shmem_short_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           50371          176332           56137.59                    470.41
         8192          1000           71507          103600           75620.42                    698.43
        16384          1000          116897          157913          122342.78                    863.41
        32768           500          202965          257431          209851.46                   1006.73
        65536           500          385891          425472          397180.70                   1063.81
       131072           500          766967          926679          785541.39                   1075.76
       262144           500         1513023         1881998         1536819.74                   1099.74
       524288           500         2965574         3627835         3000706.52                   1126.47
      1048576           250         5918649         9532194         6330833.64                   1067.86
      2097152           250        13067055        16318609        13362263.02                   1011.87
      4194304           250        26254423        27685502        26546425.72                   1018.66
      8388608           100        53850977        55745830        54258920.14                    996.76
     16777216           100       113240791       115410090       113703702.89                    951.30

#---------------------------------------------------
# Benchmarking shmem_int_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           41986          170492           47396.23                    557.17
         8192          1000           55189           78530           60424.56                    874.08
        16384          1000           83559          111413           87829.30                   1202.69
        32768           500          135399          178163          140420.45                   1504.50
        65536           500          249166          285538          259253.49                   1629.78
       131072           500          496350          555593          512750.33                   1648.08
       262144           500          973543         1217839         1003483.04                   1684.24
       524288           500         1896964         6071500         2258673.93                   1496.55
      1048576           250         3785283         6407199         3967249.66                   1704.06
      2097152           250         8843084        11441607         9186251.88                   1471.86
      4194304           250        17768481        18876508        18042922.53                   1498.74
      8388608           100        36817045        39536671        37121289.86                   1456.94
     16777216           100        81061359        82440434        81531087.55                   1326.69

#---------------------------------------------------
# Benchmarking shmem_long_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37137          151301           41309.19                    639.27
         8192          1000           46622          132635           50540.89                   1045.01
        16384          1000           68494          109466           73569.25                   1435.81
        32768           500          106653          131816          112497.56                   1877.93
        65536           500          192024          230801          201627.01                   2095.58
       131072           500          387755          481917          402686.04                   2098.54
       262144           500          766218          980561          787777.02                   2145.41
       524288           500         1490610         1744794         1515213.21                   2230.85
      1048576           250         2926557         3822227         2977844.10                   2270.24
      2097152           250         7109103        10934089         7372144.40                   1834.04
      4194304           250        14362789        18078263        14768530.60                   1831.03
      8388608           100        30744931        38528652        31169031.29                   1735.16
     16777216           100        71948597        72942182        72317570.39                   1495.72

#---------------------------------------------------
# Benchmarking shmem_longlong_prod_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37342          162450           42049.87                    628.01
         8192          1000           46846           96934           51969.05                   1016.29
        16384          1000           68533          116510           74854.98                   1411.15
        32768           500          107394          143883          113314.23                   1864.40
        65536           500          192643          227733          200234.93                   2110.15
       131072           500          386200          422932          395603.34                   2136.11
       262144           500          719445          993902          745876.76                   2265.93
       524288           500         1394764         2177781         1446458.26                   2336.89
      1048576           250         2727305         4261477         2814889.39                   2401.66
      2097152           250         6790313        10913200         7129942.52                   1896.35
      4194304           250        13434085        18636448        14080199.71                   1920.55
      8388608           100        26904693        32297078        27730874.18                   1950.29
     16777216           100        64111461        65250138        64536170.46                   1676.06

#---------------------------------------------------
# Benchmarking shmem_broadcast32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           19659          109736           27133.30                    973.26
         8192          1000           22030           39422           29731.97                   1776.40
        16384          1000           28629           60499           35269.93                   2994.95
        32768           500           40070           65558           46666.31                   4527.10
        65536           500           65064           85020           68857.61                   6136.23
       131072           500          172547          245788          178926.21                   4722.91
       262144           500          312402          379240          320051.86                   5280.72
       524288           500          590304          623411          598858.83                   5644.42
      1048576           250         1152917         1221453         1160206.79                   5826.91
      2097152           250         2258300         2334199         2278862.59                   5933.15
      4194304           250         4544316         4831459         4593456.25                   5887.00
      8388608           100         9754846        10209541         9835463.25                   5498.81
     16777216           100        19637461        20362634        19738228.83                   5480.06

#---------------------------------------------------
# Benchmarking shmem_broadcast64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           20522           52633           26169.95                   1009.09
         8192          1000           26032           51073           28972.38                   1822.97
        16384          1000           27870           47503           34616.39                   3051.49
        32768           500           39924           55382           45705.05                   4622.31
        65536           500           64669          103839           68359.37                   6180.95
       131072           500          171985          199712          177531.28                   4760.02
       262144           500          307990          385322          317849.38                   5317.31
       524288           500          587842          717776          600507.68                   5628.92
      1048576           250         1145993         1215613         1158986.82                   5833.04
      2097152           250         2265130         2341749         2278244.40                   5934.76
      4194304           250         4584701         4757143         4612172.90                   5863.11
      8388608           100         9750728        10112851         9836924.61                   5497.99
     16777216           100        19610074        20117501        19732933.73                   5481.53

#---------------------------------------------------
# Benchmarking shmem_collect32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           57956          312202           62198.07                    849.15
         8192          1000           67823          114071           72706.67                   1452.85
        16384          1000           86975          131957           93443.28                   2260.87
        32768           500          129845          204806          134758.21                   3135.44
        65536           500          211394          296797          216471.87                   3903.75
       131072           500          399219          442508          406107.96                   4161.71
       262144           500          756582          798048          764814.65                   4419.64
       524288           500         1831712         2282226         1896929.56                   3563.87
      1048576           250         4140511         4698800         4483433.04                   3015.73
      2097152           250         9347333        10043419         9685307.06                   2792.03
      4194304           250        19874021        22476577        20206358.98                   2676.55
      8388608           100        40634337        42311891        41004807.06                   2637.90
     16777216           100        87345774        88666280        87767466.45                   2464.85

#---------------------------------------------------
# Benchmarking shmem_collect64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           67303          216592           71823.15                   1470.72
         8192          1000           86419          145909           92897.36                   2274.16
        16384          1000          129242          213370          133617.64                   3162.20
        32768           500          210968          291612          215337.29                   3924.32
        65536           500          398423          514064          405159.74                   4171.45
       131072           500          758043          946541          766677.17                   4408.91
       262144           500         1875472         2172385         1899275.18                   3559.47
       524288           500         4443493         4963642         4493421.49                   3009.03
      1048576           250         9597778        12586911         9872677.16                   2739.04
      2097152           250        19698643        21937840        20120224.43                   2688.01
      4194304           250        40618360        43804883        41032497.84                   2636.12
      8388608           100        87654705        88736016        88026061.24                   2457.61
     16777216           100       175252479       177256681       175918599.60                   2459.47

#---------------------------------------------------
# Benchmarking shmem_fcollect32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           29425          135488           32262.95                   1637.04
         8192          1000           39485           91471           42416.91                   2490.32
        16384          1000           60870          158935           63380.76                   3333.24
        32768           500          101562          231805          104437.88                   4045.72
        65536           500          183950          274901          188157.25                   4491.20
       131072           500          372293          482058          378736.74                   4462.48
       262144           500          728667          919446          735818.06                   4593.81
       524288           500         1850168         2034940         1870769.67                   3613.71
      1048576           250         4422300         4768017         4476075.01                   3020.69
      2097152           250         9599068        10059443         9693431.06                   2789.69
      4194304           250        19786648        20432383        20078681.88                   2693.57
      8388608           100        40689555        43483066        41126449.74                   2630.10
     16777216           100        87253295        88431238        87765189.79                   2464.91

#---------------------------------------------------
# Benchmarking shmem_fcollect64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           38055          147778           43260.11                   2441.78
         8192          1000           61279          121751           63798.29                   3311.42
        16384          1000          101926          167742          105060.69                   4021.73
        32768           500          184424          276053          189114.21                   4468.48
        65536           500          372896          481415          379132.30                   4457.82
       131072           500          728400          922553          736677.63                   4588.45
       262144           500         1849234         2003427         1865679.97                   3623.57
       524288           500         4412820         4781173         4461950.71                   3030.25
      1048576           250         9566845         9961945         9661012.61                   2799.05
      2097152           250        19564450        20471956        20025151.47                   2700.77
      4194304           250        40577970        41639174        40878944.11                   2646.02
      8388608           100        87067657        89933598        87804095.91                   2463.82
     16777216           100       175176196       177222586       175894184.66                   2459.81
Application 3886881 resources: utime ~262s, stime ~2s, Rss ~18920, inblocks ~14247, outblocks ~38149
